Precision,Recall,F1
0.9106419682502747,0.9209117889404297,0.9157480863154112
0.9273735880851746,0.9329425692558289,0.9301497431112054
0.939982533454895,0.9376736879348755,0.9388266911678241
0.9303514957427979,0.9278863072395325,0.9291172662983102
0.917828381061554,0.921774685382843,0.9197973004292443
0.9243149161338806,0.9269009232521057,0.9256061134657901
0.9161792397499084,0.918323814868927,0.9172502737812676
0.9246113896369934,0.9226070642471313,0.9236081395448842
0.9196140170097351,0.9197869896888733,0.9197004952163447
0.9161743521690369,0.9224653244018555,0.9193090758907969
0.9221282005310059,0.9212217926979065,0.9216747737660652
0.9407346844673157,0.938106894493103,0.9394189518372101
